# Digitized from the user-supplied NEP-MB-pol RDF figure (Xu et al., 2025),
# which marks the Soper 2000 298 K neutron-diffraction/EPSR reference.
# Figure-coordinate digitization only: values near the clipped intramolecular peak are omitted.
# r_A,g_HH
1.338931297709923696e+00,3.621399176954732679e-01
1.380152671755725091e+00,4.773662551440329138e-01
1.421374045801526709e+00,7.901234567901234129e-01
1.460305343511450360e+00,1.061728395061728225e+00
1.499236641221374011e+00,1.283950617283950546e+00
1.540458015267175629e+00,1.415637860082304522e+00
1.581679389312977246e+00,1.399176954732510358e+00
1.620610687022900898e+00,1.234567901234568055e+00
1.659541984732824549e+00,9.629629629629629095e-01
1.700763358778625944e+00,6.090534979423868345e-01
1.739694656488549596e+00,4.279835390946502005e-01
1.769465648854961826e+00,4.362139917695473379e-01
1.954961832061068661e+00,3.456790123456789932e-01
2.060305343511450449e+00,4.609053497942386945e-01
2.099236641221374100e+00,5.761316872427983959e-01
2.140458015267175718e+00,7.078189300411522611e-01
2.181679389312977335e+00,8.395061728395061262e-01
2.220610687022900986e+00,9.465020576131686347e-01
2.259541984732824638e+00,1.028806584362139898e+00
2.300763358778626255e+00,1.094650205761316775e+00
2.339694656488549462e+00,1.135802469135802406e+00
2.378625954198473558e+00,1.144032921810699488e+00
2.419847328244274731e+00,1.135802469135802406e+00
2.461068702290076349e+00,1.119341563786008242e+00
2.500000000000000000e+00,1.069958847736625529e+00
2.538931297709923651e+00,1.037037037037036979e+00
2.580152671755725269e+00,9.711934156378601024e-01
2.621374045801526442e+00,9.053497942386831143e-01
2.660305343511450538e+00,8.600823045267489420e-01
2.699236641221373745e+00,8.065843621399176877e-01
2.740458015267175362e+00,7.572016460905349744e-01
2.781679389312976980e+00,7.242798353909465359e-01
2.820610687022900631e+00,6.790123456790122525e-01
2.859541984732824282e+00,6.584362139917695478e-01
2.900763358778625900e+00,6.255144032921811093e-01
2.939694656488549551e+00,6.131687242798353754e-01
3.061068702290076438e+00,6.090534979423868345e-01
3.100000000000000089e+00,6.337448559670781911e-01
3.138931297709923740e+00,6.337448559670781911e-01
3.180152671755725358e+00,6.419753086419752730e-01
3.221374045801526531e+00,6.419753086419752730e-01
3.260305343511450182e+00,6.748971193415638226e-01
3.299236641221373834e+00,6.831275720164609044e-01
3.340458015267175451e+00,7.078189300411522611e-01
3.381679389312977069e+00,7.407407407407406996e-01
3.420610687022900720e+00,7.572016460905349744e-01
3.459541984732824371e+00,7.818930041152263311e-01
3.500763358778625989e+00,8.230452674897119625e-01
3.539694656488549640e+00,8.559670781893004010e-01
3.578625954198473291e+00,8.888888888888888395e-01
3.619847328244274909e+00,9.218106995884773891e-01
3.661068702290076526e+00,9.465020576131687458e-01
3.700000000000000178e+00,9.588477366255143686e-01
3.738931297709923829e+00,9.711934156378601024e-01
3.780152671755725002e+00,9.711934156378601024e-01
3.821374045801526620e+00,9.876543209876542662e-01
3.860305343511450271e+00,9.876543209876542662e-01
3.899236641221373922e+00,1.004115226337448652e+00
3.940458015267175540e+00,9.958847736625514591e-01
