# Digitized from the user-supplied NEP-MB-pol RDF figure (Xu et al., 2025),
# which marks the Soper 2000 298 K neutron-diffraction/EPSR reference.
# Figure-coordinate digitization only: values near the clipped intramolecular peak are omitted.
# r_A,g_OH
7.324427480916030353e-01,4.485596707818929607e-01
7.591603053435114212e-01,4.897119341563785921e-01
7.992366412213740556e-01,1.094650205761316775e+00
8.393129770992365790e-01,2.246913580246913789e+00
8.793893129770992134e-01,2.370370370370370239e+00
1.119847328244274909e+00,2.238683127572016485e+00
1.159923664122137321e+00,1.761316872427983515e+00
1.199999999999999956e+00,4.526748971193415572e-01
1.232061068702289930e+00,4.032921810699588439e-01
1.525954198473282508e+00,3.786008230452674872e-01
1.560687022900763221e+00,4.032921810699588439e-01
1.600763358778625856e+00,4.279835390946502005e-01
1.640839694656488490e+00,5.349794238683127645e-01
1.680916030534351124e+00,6.255144032921811093e-01
1.720992366412213759e+00,7.325102880658436177e-01
1.761068702290076393e+00,8.230452674897119625e-01
1.801145038167939028e+00,8.806584362139917577e-01
1.841221374045801440e+00,9.382716049382715529e-01
1.881297709923664296e+00,9.506172839506172867e-01
1.921374045801526709e+00,8.888888888888888395e-01
1.958778625954198382e+00,8.395061728395061262e-01
2.038931297709923651e+00,6.913580246913579863e-01
2.079007633587786064e+00,6.008230452674896416e-01
2.119083969465648920e+00,5.102880658436214079e-01
2.159160305343511332e+00,4.197530864197530631e-01
2.199236641221373745e+00,3.703703703703703498e-01
2.239312977099236601e+00,3.827160493827160836e-01
2.276717557251908275e+00,3.456790123456789932e-01
2.642748091603053240e+00,3.456790123456789932e-01
2.680152671755725358e+00,3.621399176954732679e-01
2.720229007633587770e+00,3.621399176954732679e-01
2.760305343511450182e+00,3.786008230452674872e-01
2.800381679389313039e+00,4.197530864197530631e-01
2.840458015267175451e+00,4.773662551440329138e-01
2.880534351145038308e+00,5.390946502057613055e-01
2.920610687022900720e+00,6.090534979423868345e-01
2.960687022900763132e+00,6.954732510288066383e-01
3.040839694656488845e+00,8.971193415637859214e-01
3.080916030534351258e+00,9.876543209876542662e-01
3.120992366412213670e+00,1.094650205761316997e+00
3.161068702290076526e+00,1.185185185185185119e+00
3.201145038167938939e+00,1.271604938271604812e+00
3.241221374045801351e+00,1.333333333333333259e+00
3.281297709923664208e+00,1.382716049382715973e+00
3.321374045801526620e+00,1.415637860082304522e+00
3.358778625954198294e+00,1.415637860082304522e+00
3.398854961832061150e+00,1.415637860082304522e+00
3.438931297709923562e+00,1.382716049382715973e+00
3.479007633587785975e+00,1.366255144032921809e+00
3.519083969465648831e+00,1.316872427983539096e+00
3.559160305343511688e+00,1.267489711934156382e+00
3.599236641221374100e+00,1.218106995884773669e+00
3.639312977099236512e+00,1.181069958847736689e+00
3.679389312977099369e+00,1.127572016460905324e+00
3.719465648854961781e+00,1.086419753086419693e+00
3.759541984732824638e+00,1.053497942386831365e+00
3.799618320610687050e+00,1.020576131687242816e+00
3.839694656488549462e+00,9.876543209876542662e-01
3.879770992366412319e+00,9.711934156378601024e-01
3.919847328244274731e+00,9.382716049382715529e-01
3.959923664122137588e+00,9.218106995884773891e-01
